Product Name,Revenue,Demand,Initial Inventory
WOFKAP5A9C3AE6E467F,159.0,3,20
WOFKAP5A9C3AE73D75D,159.0,3,20
WOFKAP5A9C3AE78B017,219.0,3,20
WOFKAP5A9C3AEAA4C28,179.0,12,80
WOFKAP5A9C3AEB9793D,169.0,5,30
WOFKAP5A9C3AED25A5C,169.0,3,20
WOFKAP5A9C3AEDDA085,199.0,3,20
WOFKAP5A9C3AEE846D0,199.0,3,20
WOFKAP5A9C3AF21711B,269.0,3,20
WOFKAP5A9C3AF30AB74,279.0,6,40
WOFKAP5A9C3AF5A19E3,269.0,3,20
WOFKAP5A9C3AF8DA66B,469.0,3,20
WOFKAP5A9C3AF983AA8,429.0,3,20
WOFKAR5A7C14159D862-L,143.0,123,850
WOFKAR5A7C14159D862-M,143.0,217,1500
WOFKAR5A7C14159D862-S,143.0,203,1380
WOFKAR5A7C14159D862-XL,143.0,15,100
WOFKAR5A7C14159D862-XS,143.0,59,390
WOFKAR5A7C14159D862-XXL,143.0,24,160
WOFKAR5A7C1421A59E0-L,143.0,105,720
WOFKAR5A7C1421A59E0-M,143.0,83,540
WOFKAR5A7C1421A59E0-S,143.0,72,470
WOFKAR5A7C1421A59E0-XL,143.0,27,170
WOFKAR5A7C1421A59E0-XS,143.0,29,190
WOFKAR5A7C1421A59E0-XXL,143.0,14,90
WOFKAR5A7C142AE4369-L,143.0,31,210
WOFKAR5A7C142AE4369-M,143.0,61,400
WOFKAR5A7C142AE4369-S,143.0,3,20
WOFKAR5A7C142AE4369-XS,143.0,9,60
WOFKAR5A7C142AE4369-XXL,143.0,17,120
WOFKAY5B4939FE206E4-Free Size,78.8,11,70
WOFKHA59ACFEB011AD3,336.0,6,40
WOFKHA59AD95B85DBAE,220.0,6,40
WOFKHA59AD95BFE0334,220.0,3,20
WOFKHA59F735E67DC61,299.8,4,30
WOFKHA59F736036C77F,399.8,12,80
WOFKHA59F736292F8F3,299.8,6,40
WOFKHA5A8FBB577EF99,69.9,3,20
WOFKHA5A8FE82928A6B,380.0,15,110
WOFKHA5A8FE82A493C6,380.0,10,60
WOFKHA5A8FE82BC9FBE,380.0,6,40
WOFKHA5A8FE82E4E8D3,479.9,15,100
WOFKHA5A8FE82EE0539,360.0,6,40
WOFKHA5A8FE82F7EEA4,360.0,3,20
WOFKHA5A8FE830143FC,480.0,6,40
WOFKHA5A8FE8309C739,360.0,14,90
WOFKHA5A8FE8311DAC3,336.0,3,20
WOFKHA5A8FE8323FAA1,360.0,12,80
WOFKHA5A8FE832D3C2F,360.0,3,20
WOFKHA5A8FE833639AC,472.5,9,50
WOFKHA5A8FE833EBE35,472.5,3,20
WOFKHA5A8FE837F2B96,409.5,9,60
WOFKHA5AA8FB006B855,220.0,6,40
WOFKHA5AA8FB011A554,219.9,11,70
WOFKHA5AA8FB031CDE5,220.0,3,20
WOFKHA5AA8FB07189E0,190.0,15,90
WOFKHA5AA8FB091C3B4,190.0,6,40
WOFKHA5AA8FB0C0435B,171.0,27,180
WOFKHA5AA8FB0CB38F8,190.0,10,70
WOFKHA5AA8FB0E1A763,190.0,9,60
WOFKHA5AA8FB127EDE4,131.1,12,90
WOFKHA5AA8FB132BABA,171.0,23,150
WOFKHA5AA8FB14CDACB,189.9,17,130
WOFKHA5AA8FB157981A,131.1,48,330
WOFKHA5AA8FB16F1801,171.0,3,20
WOFKHA5AA8FB179D9EF,171.0,9,60
WOFKHA5AA8FB191D2B1,171.0,12,80
WOFKHA5AA8FB1B2516A,171.0,24,170
WOFKHA5AA8FB1D4BB69,198.0,2,10
WOFKHA5AA8FB1F53E00,198.0,15,100
WOFKHA5AA8FB20B9F41,198.0,3,20
WOFKHA5AA8FB21469EB,198.0,10,60
WOFKHA5AA8FB22A6401,198.0,3,20
WOFKHA5AB3AB3F49B54,117.0,12,80
WOFKHA5AB3AB41B9BC1,192.445,3,20
WOFKHA5AB3AB430451F,219.945,6,40
WOFKHA5AB3AB4436634,164.945,3,20
WOFKHA5AB3AB471092A,650.0,3,20
WOFKHA5AC3226BB56A1,487.5,3,20
WOFKHA5AC322709693E,164.945,15,100
WOFKHA5ADF11AC03A12,219.945,10,60
WOFKHA5ADF11AC94CD2,219.945,6,40
WOFKHA5ADF11AD337EF,192.445,3,20
WOFKHA5ADF11ADB9B16,192.445,25,160
WOFKHA5ADF11AF5A65E,159.9,3,20
WOFKHA5ADF11B2A4C82,90.0,3,20
WOFKHA5ADF11B333D57,510.0,3,20
WOFKHA5ADF2BB3A08F7,219.9,3,20
WOFKHA5ADF2BB4271FD,220.0,6,40
WOFKHA5ADF2BB522EB9,219.9,3,20
WOFKHA5ADF2BB57500A,220.0,16,110
WOFKHA5ADF2BB90E0E8,380.0,3,20
WOFKHA5ADF2BBC18C1E,360.0,3,20
WOFKHA5ADF2BC3C26D7,190.0,26,170
WOFKHA5ADF2BC528A5C,142.5,3,20
WOFKHA5AE9C0464F76C,117.0,14,110
WOFKHA5AFE7610CE589,395.0,9,60
WOFKHA5AFE761241DFE,395.0,2,10
WOFKHA5AFE761337539,395.0,6,40
WOFKHA5AFE7613D8BC2,480.0,30,200
WOFKHA5AFE761535350,360.0,3,20
WOFKHA5AFE7615D4498,480.0,22,140
WOFKHA5AFE7617E7C4A,441.0,18,120
WOFKHA5AFE7619437F4,331.2,15,100
WOFKHA5AFE761B423A7,630.0,22,170
WOFKHA5B0D0C367D258-M,126.0,3,20
WOFKHA5B51D64260D07,395.0,3,20
WOFKHA5B51D6454948A,480.0,2,10
WOFKHA5B51D6475CD6A,220.0,37,240
WOFKHA5B51D6481B0BB,220.0,3,20
WOFKHA5B51D64BCF8CF,220.0,3,20
WOFKHA5B51D64C8D357,220.0,31,220
WOFKLI5A9FEBA9B79F7,79.9,3,20
WOFKOR59F4689BB861F,71.9,75,490
WOFKOR59F4689F0446A,71.9,51,340
WOFKOY5A866E65DD7A6,44.9,3,20
WOFKOY5A866E67D69D2,69.9,5,30
WOFKOY5A866E68BEBEE,39.9,3,20
WOFKOY5A866E69C2FAB,119.9,3,20
WOFKOY5A866E6B242C8,24.9,6,40
WOFKRE59ACC72C1E190,105.9,3,20
WOFKRE59ACC733BC01A,62.5,3,20
WOFKRE59AD675F61836,109.9,11,70
WOFKUR59ACC95252606,29.8,20,130
WOFKUR59ACC96F5B5DE,14.9,20,140
WOFKUR59ACC9979336C,34.9,23,150
WOFKUR59ACC99EBF0B1,74.8,11,70
WOFKUR59ACC9A6201E5,67.5,3,20
WOFKUR59ACC9AD08109,74.8,12,80
WOFKUR59ACC9B0DDA64,74.9,6,40
WOFKUR59ACE42172792,39.8,30,200
WOFKUR59ACE426031DB,54.8,60,410
WOFKUR59ACE42E7388D,44.8,12,80
WOFKUR59AD5FDDDE7CB,54.9,3,20
WOFKUR59AD5FEACEF18,34.8,3,20
WOFKUR59AD5FEF0339F,39.8,6,40
WOFKUR59AD622D13A55,39.8,6,40
WOFKUR59AD62395D064,74.8,3,20
WOFKUR59AD63EEF1E35,24.9,6,40
WOFKUR59AD6786AAF20,29.9,9,60
WOFKUR59AD95CAB6755,99.8,3,20
WOFKUR59AD95CDCCA6C,79.8,6,40
WOFKUR59AD95D231E57,54.9,3,20
WOFKUR59AD95DEBE677,69.8,3,20
WOFKUR59AD95F1A7CEC,74.9,3,20
WOFKUR59AD95F4B0FC8,74.9,6,40
WOFKUR59AD977383E4E,39.8,18,120
WOFKUR59B24BA97C8B3,99.8,3,20
WOFKUR59B2506B1EC6E,69.8,3,20
WOFKUR59B2506F5482C,69.8,3,20
WOFKUR59B250736369C,199.8,8,50
WOFKUR59B78BF336641,64.8,3,20
WOFKUR59B78BF725A54,64.8,6,40
WOFKUR59BA966EED7B4,44.8,3,20
WOFKUR5AAE7F97B2788,24.9,3,20
WOFKWC5A96986836AA0,153.0,3,20
WOFLAD5AA7806373EFF,79.0,15,110
WOFLAD5AA780646E388,77.0,13,90
WOFLAD5AA78064D2557,70.0,3,20
WOFLAD5AA780659946C,70.0,6,40
WOFLAD5AA7806EA2ABA,78.0,6,40
WOFLAD5AA7807DC0A21,63.0,7,50
WOFLAD5AA7807E30AC7,60.0,6,40
WOFLAD5AA7807F9BC80,62.5,3,20
WOFLAD5AA780800C674,62.5,6,40
WOFLAD5AA78080893BF,85.0,9,60
WOFLAD5AA780815D37E,67.5,3,20
WOFLAD5AA7808240731,80.0,3,20
WOFLAD5AA78082B6A97,50.8,9,60
WOFLAD5AA7808337EBD,87.5,6,40
WOFLAD5AA78084D5103,54.3,6,40
WOFLAD5AA78085933BE,92.0,9,60
WOFLAD5AA780873637F,75.0,3,20
WOFLAD5AA78087B792F,52.5,3,20
WOFLAD5AA7808EA53B9,85.0,6,40
WOFLAD5AA7808F98CCD,120.0,3,20
WOFLAD5AA78090228BE,52.5,3,20
WOFLAD5AA78098B38DF,95.0,3,20
WOFLAD5AA7809D34C2A,85.0,3,20
WOFLAD5AA7809E2AA04,119.0,9,60
WOFLAD5AA780A49F3BA,97.0,3,20
WOFLAD5AA780A527B32,103.0,3,20
WOFLAD5AA780A714FD8,89.0,3,20
WOFLAD5AA780AFBB214,85.0,3,20
WOFLAD5AA780BBDE851,97.0,3,20
WOFLAD5AA780C17B4DF,115.0,3,20
WOFLAD5AA780C210B17,54.6,3,20
WOFLAD5AA780C393A50,89.0,3,20
WOFLAD5AA780C4EF330,119.0,3,20
WOFLAD5AA780C6B4C5F,98.0,3,20
WOFLAD5AA780C7258A6,89.0,6,40
WOFLAK59E9B2A93339A,130.41,5,30
WOFLAK59E9B2ACEC080,130.41,3,20
WOFLAK59E9B2B097043,130.41,15,100
WOFLAK59E9B2B460DBE,130.41,4,30
WOFLAK59E9B2BBC521C,130.41,10,70
WOFLAK59E9B2C33BE3A,130.41,3,20
WOFLAK59E9B2C7043C1,130.41,13,90
WOFLAK59F032108B86D,130.41,6,40
WOFLAK5A98FBA178D8E,415.0,3,20
WOFLAK5A98FBA35B22D,415.0,3,20
WOFLAL59ACB847C7983,188.0,14,90
WOFLAL59ACB87D1A8B4,246.0,15,100
WOFLAL59ACB88237C96,238.0,3,20
WOFLAL59ACB8BD928E9,123.8,16,110
WOFLAL59ACB95008DCE,259.0,18,120
WOFLAL59ACB9550F73C,259.0,28,200
WOFLAL59ACB95A03AD7,258.8,3,20
WOFLAL59ACB95E7343C,259.0,25,180
WOFLAL59ACB96875AA1,293.0,36,240
WOFLAL59ACBB154ADAE,132.0,14,100
WOFLAL59ACBB18E1F2A,132.0,18,120
WOFLAL59ACBB1CAB4A0,132.0,22,150
WOFLAL59ACBB208AAB4,132.0,9,60
WOFLAL59ACBB2465B32,132.0,23,150
WOFLAL59ACBBED62ADB,195.0,9,60
WOFLAL59ACBBF2F25EB,325.0,19,130
WOFLAL59ACBBF85926C,325.0,2,10
WOFLAL59ACBC03774F8,195.0,6,40
WOFLAL59ACBC084A0AD,325.0,34,230
WOFLAL59ACBC2FB89EC,78.0,9,60
WOFLAL59ACBC3A1236B,78.0,3,20
WOFLAL59ACBC48D5EF4,78.0,3,20
WOFLAL59ACBC57CF4CD,183.0,3,20
WOFLAL59ACBC5C088F0,161.0,6,30
WOFLAL59ACBC600A17C,161.0,3,20
WOFLAL59ACBC63DBEFC,183.0,3,20
WOFLAL59ACC6ABC539E,90.0,12,80
WOFLAL59ACC6B39BBAB,96.0,11,90
WOFLAL59ACC6C71AB62,96.0,12,80
WOFLAL59ACC6DB2C688,96.0,3,20
WOFLAL59ACC6E2F11F4,96.0,6,40
WOFLAL59ACC6EEB67FD,96.0,24,170
WOFLAL59ACC6F3152BE,120.0,3,20
WOFLAL59ACC6F773702,96.0,6,40
WOFLAL59ACC6FB72E49,90.0,4,30
WOFLAL59ACC6FFAA866,90.0,9,60
WOFLAL59ACC703CCB84,90.0,6,40
WOFLAL59ACC70B85E60,96.0,3,20
WOFLAL59ACC7136BD86,90.0,7,50
WOFLAL59ACC71B52B97,95.9,3,20
WOFLAL59ACC723C5B6C,120.0,16,110
WOFLAL59ACC74D2E31D,99.5,6,40
WOFLAL59ACC75210154,169.0,14,100
WOFLAL59ACC7A6465D0,179.0,6,40
WOFLAL59ACC8C07A37A,155.0,2,10
WOFLAL59ACC8C58CEAC,203.0,9,60
WOFLAL59ACC8C9B4A30,203.0,12,80
WOFLAL59ACC8D3418BF,203.0,9,60
WOFLAL59ACC8D85DB58,203.0,6,40
WOFLAL59ACC8DCA409D,155.0,22,140
WOFLAL59ACCA5DF3B84,164.0,21,140
WOFLAL59ACCA61EDC21,121.0,24,160
WOFLAL59ACCA6DB241B,156.0,22,140
WOFLAL59ACCA71B6A34,127.0,2,10
WOFLAL59ACCA75D85C2,127.0,3,20
WOFLAL59ACCA82BF5BD,156.0,10,60
WOFLAL59ACCA8732CC0,378.0,3,20
WOFLAL59ACD9292AD4C,81.0,20,130
WOFLAL59ACD9410206C,140.0,3,20
WOFLAL59ACEE966A2E6,84.0,9,60
WOFLAL59ACEE9AAE01F,99.0,6,40
WOFLAL59ACEE9F5B15C,99.0,3,20
WOFLAL59ACEEB0D41F1,84.0,3,20
WOFLAL59ACF7C4024A5,195.0,3,20
WOFLAL59ACFC1336C70,95.0,6,40
WOFLAL59ACFC20CE014,95.0,6,40
WOFLAL59ACFC257BBBE,95.0,6,40
WOFLAL59ACFC2A3958D,95.0,3,20
WOFLAL59ACFC2EB3EA9,81.0,32,230
WOFLAL59ACFC33944D8,95.0,3,20
WOFLAL59ACFC4A4A536,95.0,7,50
WOFLAL59ACFC4EF2960,95.0,7,50
WOFLAL59ACFC53B391B,81.0,29,190
WOFLAL59ACFC5845443,81.0,35,240
WOFLAL59ACFC65BA1E7,95.0,3,20
WOFLAL59ACFC6E9B852,81.0,40,270
WOFLAL59ACFC7816FCB,81.0,18,130
WOFLAL59ACFC7D35735,81.0,17,110
WOFLAL59ACFC823CC98,81.0,17,130
WOFLAL59ACFC86EE16D,140.0,19,130
WOFLAL59ACFC8BD2465,140.0,5,30
WOFLAL59ACFC90B1C35,140.0,3,20
WOFLAL59ACFC9544999,119.0,3,20
WOFLAL59ACFC9E847EC,140.0,3,20
WOFLAL59ACFCACE07BC,119.0,3,20
WOFLAL59ACFCB1D4C65,140.0,3,20
WOFLAL59ACFCD20ECD9,119.0,17,120
WOFLAL59ACFCDFEDD7A,140.0,2,10
WOFLAL59ACFCE4A26F6,140.0,6,40
WOFLAL59ACFD064F7C9,140.0,3,20
WOFLAL59AD178CB4BFA,155.0,9,60
WOFLAL59AD17914F633,132.0,3,20
WOFLAL59AD1796144FF,155.0,6,40
WOFLAL59AD179AA60F5,132.0,3,20
WOFLAL59AD179F30944,155.0,6,40
WOFLAL59AD17A4222B9,132.0,6,40
WOFLAL59AD17AD509C9,132.0,6,40
WOFLAL59AD30A907112,79.0,13,100
WOFLAL59AD30ADE03A1,79.0,16,110
WOFLAL59AD30B293BB4,79.0,6,40
WOFLAL59AD30BC0961D,79.0,6,40
WOFLAL59AD30CA114DD,67.0,3,20
WOFLAL59AD30CE94068,79.0,34,250
WOFLAL59AD30D34F46B,67.0,20,150
WOFLAL59AD30D831CD3,79.0,12,80
WOFLAL59AD30DD0D3C7,79.0,6,40
WOFLAL59AD30E1CA27F,67.0,3,20
WOFLAL59AD30EAB6D2B,79.0,6,40
WOFLAL59AD30EF60893,79.0,6,40
WOFLAL59AD30F3DDE6E,67.0,3,20
WOFLAL59AD30F87D92F,79.0,18,120
WOFLAL59AD30FD43C39,67.0,6,40
WOFLAL59AD3101D00A7,79.0,3,20
WOFLAL59AD31B7A617C,95.0,3,20
WOFLAL59AD31C109993,95.0,6,40
WOFLAL59AD31C5CB1A5,95.0,12,80
WOFLAL59AD31CA7C7DA,95.0,15,100
WOFLAL59AD31D380076,95.0,9,60
WOFLAL59AD31DCD73FB,95.0,9,60
WOFLAL59AD31E16FC15,95.0,14,90
WOFLAL59AD31E60F19B,95.0,8,50
WOFLAL59AD31EAB73F9,95.0,3,20
WOFLAL59AD31EF836FD,95.0,9,60
WOFLAL59AD31F4241F3,95.0,7,50
WOFLAL59AD31F8E37C8,81.0,3,20
WOFLAL59AD31FEE9AC1,95.0,12,80
WOFLAL59AD320380F34,95.0,9,60
WOFLAL59AD321703C3E,81.0,3,20
WOFLAL59AD32251B78C,80.9,23,150
WOFLAL59AD6F174D593,195.0,3,20
WOFLAL59AD6F3BE533B,169.0,20,140
WOFLAL59AD6F4B2D39C,165.0,29,220
WOFLAL59AD6F564ED85,140.0,3,20
WOFLAL59AD6F5C3A27A,123.8,3,20
WOFLAL59AD6F65E1DB7,123.8,3,20
WOFLAL59AD6F8A8A707,246.0,3,20
WOFLAL59AD6F9064BA5,270.0,3,20
WOFLAL59AD6FE073E63,259.0,13,80
WOFLAL59AD6FE55B568,259.0,21,140
WOFLAL59AD6FEA263C0,259.0,20,140
WOFLAL59AD701F5493B,396.0,33,220
WOFLAL59AD70241B6BC,495.0,9,60
WOFLAL59AD702909C2E,325.0,22,160
WOFLAL59AD702DC20AA,195.0,3,20
WOFLAL59AD70329B9B0,195.0,3,20
WOFLAL59AD703BEF6F9,195.0,9,60
WOFLAL59AD7040A36F5,325.0,41,280
WOFLAL59AD7060A0998,183.0,6,40
WOFLAL59AD9814063FC-XS,175.0,3,20
WOFLAL59AD98399D674-M,175.0,3,20
WOFLAL59AD98399D674-S,139.9,3,20
WOFLAL59AD983EEABB6,130.0,26,170
WOFLAL59AD987BA7306,140.0,2,10
WOFLAL59AD98ACD3346-S,295.0,6,40
WOFLAL59AD98C9C91B8,155.0,9,60
WOFLAL59AD98CD3E66C,132.0,3,20
WOFLAL59AD98D120B57,132.0,42,290
WOFLAL59AD98D494FD5,155.0,3,20
WOFLAL59AD98D80AFA8,155.0,6,40
WOFLAL59AD98DBB1AFF,155.0,6,40
WOFLAL59AD98E33E35F,132.0,18,120
WOFLAL59AD98E7257F8,155.0,9,60
WOFLAL59AD98EAD53DC,155.0,6,40
WOFLAL59AD98EEBBE3A,105.0,9,60
WOFLAL59AD98F27B41B,112.0,17,110
WOFLAL59AD98F60A210,140.0,5,30
WOFLAL59AD98FD2BA73,112.0,3,20
WOFLAL59AD99011EF47,105.0,27,180
WOFLAL59AD9904E1ABC,112.0,17,110
WOFLAL59AD9908B805D,112.0,30,200
WOFLAL59AD990C3944A,105.0,31,200
WOFLAL59AD991383935,112.0,2,10
WOFLAL59AD99172E2D7,112.0,10,70
WOFLAL59AD991B42CE2,105.0,6,40
WOFLAL59AD991EF30C4,140.0,9,60
WOFLAL59AD9922BA1FB,105.0,65,430
WOFLAL59AD992675446,140.0,64,430
WOFLAL59AD992A409AE,105.0,9,60
WOFLAL59AD992DE79A8,140.0,27,180
WOFLAL59AD993171E3C,105.0,32,210
WOFLAL59B78C257CF8D,95.0,6,40
WOFLAL59B78C2F56BDB,95.0,4,30
WOFLAL59B78C3435A54,119.0,6,40
WOFLAL59B78C390FE6F,119.0,3,20
WOFLAL59B78C4281717,119.0,6,40
WOFLAL59B78C4DCBA61,139.0,19,130
WOFLAL59BA16CD05BC3,120.0,5,30
WOFLAL59BA451BA6BDB,121.0,3,20
WOFLAL59BA45234DF4C,121.0,5,30
WOFLAL59BA45378C693,111.0,3,20
WOFLAL59BA4540DC258,127.0,25,170
WOFLAL59BA4551DFEEB,111.0,9,60
WOFLAL59BA4575DA0BA,127.0,8,50
WOFLAL59BA457A48115,156.0,4,30
WOFLAL59BA45829C9B2,127.0,6,40
WOFLAL59BA4587553C3,137.0,6,40
WOFLAL59BA458B7B757,127.0,3,20
WOFLAL59BA458FC2953,169.0,25,180
WOFLAL59BA45979146C,225.0,14,90
WOFLAL59BA45A75A3BF,225.0,6,40
WOFLAL59BA45AF5B46E,169.0,12,90
WOFLAL59BA45B3D08C2,169.0,17,110
WOFLAL59BA45BBA1C74,169.0,12,90
WOFLAL59BA45BF62B67,169.0,16,110
WOFLAL59BA45C343040,169.0,3,20
WOFLAL59BA45C7013A8,169.0,12,90
WOFLAL59BA45CF097F5,169.0,3,20
WOFLAL59BA4621660F2,81.0,6,40
WOFLAL59BA462628020,81.0,15,100
WOFLAL59BA462A4870C,95.0,62,430
WOFLAL59BA4656088F1,81.0,16,110
WOFLAL59BA465AA4D19,81.0,21,150
WOFLAL59BA465EA35D4,81.0,15,110
WOFLAL59BA476ED1BE5,120.0,3,20
WOFLAL59BA477359DDF,358.0,3,20
WOFLAL59BA47C47B71E,169.0,3,20
WOFLAL59BA47DDE2034,169.0,3,20
WOFLAL59BA47E2971CC,124.0,3,20
WOFLAL59BA47F845589,165.0,3,20
WOFLAL59BA481C08D63,123.8,6,40
WOFLAL59BA4820E2116,123.8,3,20
WOFLAL59BA4825B4CBE,123.8,3,20
WOFLAL59BA482AB9553,123.8,3,20
WOFLAL59BA48340D89A,123.8,3,20
WOFLAL59BA4864255C1,279.0,8,60
WOFLAL59BA48792A748,92.0,3,20
WOFLAL59BA4906C9ACB,164.0,6,40
WOFLAL59BA490AAC509,164.0,12,80
WOFLAL59BA490ECF490,164.0,9,60
WOFLAL59BA4912E5B44,164.0,12,80
WOFLAL59BA4916D29C1,164.0,12,80
WOFLAL59BA491CB455B,164.0,9,60
WOFLAL59BA4920CDCAB,164.0,5,30
WOFLAL59BA49297A46B,164.0,6,40
WOFLAL59BA4A1BA7BC1,118.9,3,20
WOFLAL59BA4A2630109,140.0,5,30
WOFLAL59BA4A3A382E8,126.0,8,50
WOFLAL59BA4A54D4609,119.0,3,20
WOFLAL59BA4A6A62E98,140.0,17,120
WOFLAL59BA4A7021736,119.0,21,150
WOFLAL59BA4A755A73F,140.0,3,20
WOFLAL59BA4A7AEF2BC,140.0,7,50
WOFLAL59BA4A85E6D2F,119.0,3,20
WOFLAL59BA4A95A0D37,119.0,14,90
WOFLAL59BA4AA06EC9B,140.0,3,20
WOFLAL59BA4AA5E9312,119.0,3,20
WOFLAL59BA4ABA97452,140.0,19,130
WOFLAL59BA4ACF9244A,140.0,17,120
WOFLAL59BA4AD49BB26,140.0,8,60
WOFLAL59BA4ADF5D20E,140.0,3,20
WOFLAL59BA4AE9A1756,140.0,6,40
WOFLAL59BA4AEF10647,140.0,25,160
WOFLAL59BA4B071E617,119.0,3,20
WOFLAL59BA4B1F46424,130.0,6,40
WOFLAL59BA4B2F97BD4,130.0,5,30
WOFLAL59BA4B353B6CB,111.0,6,40
WOFLAL59BA4B5AE31FE,130.0,19,130
WOFLAL59BA4B651FC8E,111.0,3,20
WOFLAL59BA4B87CD5E4,111.0,14,110
WOFLAL59BA4B8DAC415,130.0,3,20
WOFLAL59BA4B934808E,130.0,6,40
WOFLAL59BA4BA891A87,130.0,22,150
WOFLAL59BA4BC4DCE9C,130.0,19,130
WOFLAL59BA4BC7362EA,130.0,3,20
WOFLAL59BA4C2566196,130.0,3,20
WOFLAL59BA4C313E01E,28.0,6,40
WOFLAL59BA4C35EB82D,28.0,3,20
WOFLAL59BA4C3AB0ED3,28.0,61,430
WOFLAL59BA4C3F890DE,32.5,11,70
WOFLAL59BA4C493AD07,32.5,104,700
WOFLAL59BA4C4E62567,32.5,9,60
WOFLAL59BA4C5301E76,32.5,55,360
WOFLAL59BA4C82F0A48,54.9,3,20
WOFLAL59BA4C87DC4AF,55.0,20,150
WOFLAL59BA4C8CB6257,55.0,10,70
WOFLAL59BA4C96D6D82,55.0,14,100
WOFLAL59BA4CA617FFA,54.9,3,20
WOFLAL59BA4CAABFF90,55.0,5,40
WOFLAL59BA4CAF71605,55.0,23,170
WOFLAL59BA4CB9C4D6A,54.9,5,30
WOFLAL59BA4CC97D94F,65.0,6,40
WOFLAL59BA4CDF155E0,65.0,3,20
WOFLAL59BA4CFDAC162,54.9,29,190
WOFLAL59BA4D0270010,54.9,3,20
WOFLAL59BA4D080A395,55.0,3,20
WOFLAL59BA4D1938E00,54.9,3,20
WOFLAL59BA4D44EACED,187.0,3,20
WOFLAL59BA4E0634D69,79.0,18,110
WOFLAL59BA4E139D557,79.0,26,180
WOFLAL59BA4E17EF159,79.0,10,70
WOFLAL59BA4E1BF3D5D,79.0,7,50
WOFLAL59BA4E24CC1CF,79.0,31,220
WOFLAL59BA4E808127B,79.0,20,130
WOFLAL59BA4E84E28E1,67.0,18,120
WOFLAL59BA4E89657A9,79.0,30,200
WOFLAL59BA4E8E1D219,67.0,3,20
WOFLAL59BA4E92E4A70,79.0,26,170
WOFLAL59BA4E9B7A22F,79.0,11,70
WOFLAL59BA4E9FC1348,79.0,48,320
WOFLAL59BA4EA44B353,79.0,3,20
WOFLAL59BA4EB387A85-M,105.0,3,20
WOFLAL59BA4EF6841C9-L,225.0,3,20
WOFLAL59BA5CB8CD5DB,164.0,4,20
WOFLAL59BA5CBE09B64,299.0,27,180
WOFLAL59BA90EE27625,120.0,3,20
WOFLAL59BA90F418ADD,96.0,6,40
WOFLAL59BA90FA73948,120.0,3,20
WOFLAL59C11612716EF,105.0,8,50
WOFLAL59C3846A012DA,188.0,133,880
WOFLAL59C3846F52B67,188.0,38,270
WOFLAL59C38473E075C,188.0,20,130
WOFLAL59C3847D952DC,188.0,17,110
WOFLAL59C4B4F244A5C,120.0,17,110
WOFLAL59C4B4FBB5F22,120.0,24,160
WOFLAL59C4B5009F0BF,185.0,12,80
WOFLAL59C4B50549E3D,185.0,9,60
WOFLAL59C4B50A4979B,120.0,3,20
WOFLAL59C4B50EE586D,148.0,9,60
WOFLAL59C4B513E9905,185.0,12,80
WOFLAL59C4B5BD42FF7,120.0,31,210
WOFLAL59C4B5C289FE1,185.0,32,210
WOFLAL59C4B5C768EA2,120.0,3,20
WOFLAL59C4B5CCA1624,148.0,3,20
WOFLAL59C4B5D1AD4EF,120.0,6,40
WOFLAL59C4B5D651E04,157.0,9,60
WOFLAL59C4B5DAE5BF6,120.0,21,150
WOFLAL59C4B5DFD0471,120.0,142,950
WOFLAL59C4B5E575EBA,120.0,35,230
WOFLAL59C4B5EA79841,120.0,3,20
WOFLAL59C4B5EF5038E,120.0,30,200
WOFLAL59C4B5F440859,120.0,31,210
WOFLAL59C4B5FD62044,185.0,5,30
WOFLAL59C4B601DE334,185.0,6,40
WOFLAL59C4B606A67C8,185.0,3,20
WOFLAL59C4B61065BA0,185.0,16,110
WOFLAL59C4B61A433D4,185.0,53,350
WOFLAL59C4B62375D10,185.0,3,20
WOFLAL59C4B6281D57E,120.0,35,230
WOFLAL59D9406B5FAAF,152.0,13,90
WOFLAL59D9406F7ED13,143.0,12,80
WOFLAL59D9407363D3B,143.0,22,140
WOFLAL59D94077611A4,143.0,9,60
WOFLAL59D9407B6459A,152.0,9,60
WOFLAL59D9407F66DA3,179.0,10,70
WOFLAL59D940835EBB1,152.0,3,20
WOFLAL59D940876D873,179.0,6,40
WOFLAL59D9408B8AAE8,179.0,41,290
WOFLAL59D9408F878EA,143.0,11,70
WOFLAL59D9409399FFE,143.0,23,150
WOFLAL59D94097723DD,179.0,21,140
WOFLAL59D9409B82A78,143.0,21,150
WOFLAL59D9409F8DADF,179.0,18,120
WOFLAL59D940A3A75FA,143.0,16,100
WOFLAL59D940A7CE3DB,143.0,9,60
WOFLAL59D940ABB3D57,179.0,10,70
WOFLAL59D940AFC3D41,179.0,12,80
WOFLAL59D940B3CFA20,179.0,44,290
WOFLAL59D940B7D9CE1,179.0,19,130
WOFLAL59D940BBDAB93,179.0,11,70
WOFLAL59D940C0213C8,179.0,12,80
WOFLAL59D940C7E8675,143.0,26,170
WOFLAL59D940CBDBBA2,152.0,12,80
WOFLAL59D940CFBC627,143.0,3,20
WOFLAL59D940D3BF686,143.0,6,40
WOFLAL59D940D7C6B29,143.0,6,40
WOFLAL59D940DBD44C1,143.0,14,90
WOFLAL59D940DFC070B,152.0,6,40
WOFLAL59E47EF739711,100.0,3,20
WOFLAL59E47EFB693B4,100.0,3,20
