Query,model_output,code_output,objective_value,Answer,count,
"A food company would like to run its commercials on three streaming platforms: Pi TV, Beta Video and Gamma Live. The cost for a commercial as well as the expected audience reach is given. On Pi TV, a commercial costs $1200 and attracts 2000 viewers. On Beta Video, a commercial costs $2000 and attracts 5000 viewers. On Gamma Live, a commercial costs $4000 and attracts 9000 viewers. Beta Video limits the number of commercials from a single company to 8. In order to attract a wide range of people, at most a third of all commercials should occur on Gamma Live and a minimum of 20% should occur on Pi TV. If the weekly budget is $20000, how many commercials should be run in each of the three possible choices in order to maximize audience?","\[
\begin{aligned}
\max\quad & 2000x_{\text{Pi}} + 5000x_{\text{Beta}} + 9000x_{\text{Gamma}}\\
\text{s.t.}\quad & 1200x_{\text{Pi}} + 2000x_{\text{Beta}} + 4000x_{\text{Gamma}} \le 20000\\
& x_{\text{Beta}} \le 8\\
& 2x_{\text{Gamma}} \le x_{\text{Pi}} + x_{\text{Beta}}\\
& 4x_{\text{Pi}} \ge x_{\text{Beta}} + x_{\text{Gamma}}\\
& x_{\text{Pi}},\,x_{\text{Beta}},\,x_{\text{Gamma}} \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""PiBetaGamma_Optimization"")

x_Pi = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_Pi"")
x_Beta = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_Beta"")
x_Gamma = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_Gamma"")

m.setObjective(2000 * x_Pi + 5000 * x_Beta + 9000 * x_Gamma, GRB.MAXIMIZE)

m.addConstr(1200 * x_Pi + 2000 * x_Beta + 4000 * x_Gamma <= 20000, name=""resource_constraint"")
m.addConstr(x_Beta <= 8, name=""beta_limit"")
m.addConstr(2 * x_Gamma <= x_Pi + x_Beta, name=""gamma_ratio"")
m.addConstr(4 * x_Pi >= x_Beta + x_Gamma, name=""pi_ratio"")

m.optimize()",46000,46000,1,
A suspicious factory has 100 sq. feet of space. It makes bootleg phones and laptops. Phones require 2 hours of labor and cost $12 for each sq. foot of space allocated for phone production (cost of electricity and equipment). Laptops require 3 hours of labor and cost $15 for each sq. foot of space allocated for laptop production. Phones produce a net revenue of $50 per sq. foot while laptops produce a net revenue of $70 per sq. foot. The factory wants to spend at most $5000 and 2000 hours of labor. What is the optimal factory layout to maximize revenue?,"\[
\begin{aligned}
\max\quad & 50x + 70y \\
\text{s.t.}\quad & x + y \le 100 \quad (\text{total space})\\
& 2x + 3y \le 2000 \quad (\text{labor hours})\\
& 12x + 15y \le 5000 \quad (\text{cost})\\
& x \ge 0,\; y \ge 0 \\
& x,y \in \mathbb{R}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Production_Optimization"")

# Decision variables
x = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x"")
y = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""y"")

# Objective function: Maximize 50x + 70y
m.setObjective(50 * x + 70 * y, GRB.MAXIMIZE)

# Constraints
m.addConstr(x + y <= 100, name=""total_space"")
m.addConstr(2 * x + 3 * y <= 2000, name=""labor_hours"")
m.addConstr(12 * x + 15 * y <= 5000, name=""cost"")

# Solve the model
m.optimize()",7000,7000,1,
"An amusement park has two types of games: throwing and climbing games. Throwing games attract 15 customers every hour and climbing games attract 8 customers every hour. Throwing games costs the amusement park $2 in prizes per hour whereas climbing games cost $3 in prizes per hour. Since throwing games yield the most profit, there must be at least twice as many throwing games as climbing games. However, at least 5 games must be climbing. If the amusement park can have at most $100 in prizes every hour, maximize the total number of customers attracted every hour.","\[
\begin{aligned}
\text{maximize}\quad & 15x + 8y \\
\text{subject to}\quad & 2x + 3y \;\le\; 100 \\
& x \;\ge\; 2y \\
& y \;\ge\; 5 \\
& x,\,y \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Maximize_15x_8y"")

x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

m.setObjective(15 * x + 8 * y, GRB.MAXIMIZE)

m.addConstr(2 * x + 3 * y <= 100, name=""resource_constraint"")
m.addConstr(x >= 2 * y, name=""ratio_constraint"")
m.addConstr(y >= 5, name=""min_y_constraint"")

m.optimize()",670,677.5,0,
"A farmer has 140 hectares available to grow tomatoes and potatoes. She prefers to plant more tomatoes than potatoes, but the soil and weather conditions allow her to grow at most twice the amount of tomatoes to that of potatoes. In addition, she must grow at least 20 hectares of tomatoes and at least 30 hectares of potatoes to meet community demands. If the profit per hectare of tomatoes is $350 and the profit per hectare of potatoes is $600, how many hectares of each crop should she plant to maximize profit? What is this profit?","\[
\begin{aligned}
\max\quad & 350\,x_T + 600\,x_P \\
\text{s.t.}\quad & x_T + x_P \le 140 \\
& x_T \ge x_P \\
& x_T \le 2\,x_P \\
& x_T \ge 20 \\
& x_P \ge 30 \\
& x_T,\,x_P \in \mathbb{R}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Production_Optimization"")

x_T = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x_T"")
x_P = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x_P"")

m.setObjective(350 * x_T + 600 * x_P, GRB.MAXIMIZE)

m.addConstr(x_T + x_P <= 140, name=""resource_constraint"")
m.addConstr(x_T >= x_P, name=""ratio1_constraint"")
m.addConstr(x_T <= 2 * x_P, name=""ratio2_constraint"")
m.addConstr(x_T >= 20, name=""min_T_constraint"")
m.addConstr(x_P >= 30, name=""min_P_constraint"")

m.optimize()

if m.status == GRB.OPTIMAL:
    print(f""Optimal objective: {m.objVal}"")
    print(f""x_T = {x_T.X}"")
    print(f""x_P = {x_P.X}"")",66500,79000,0,
"A dog school trains labradors and golden retrievers to deliver newspaper. A labrador can deliver 7 newspapers at a time and requires 5 small bone treats for service. A golden retriever can deliver 10 newspapers at a time and requires 6 small bone treats per service. The school only has 1500 small bone treats available. In addition, at least 50 golden retrievers must be used and at most 60% of the dogs can be labradors. How many of each dog should be used to maximize the number of newspapers that can be delivered?","\[
\begin{aligned}
\max\quad & 7L + 10G \\
\text{s.t.}\quad & 5L + 6G \le 1500, \\
& G \ge 50, \\
& 2L \le 3G, \\
& L, G \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""L_G_Optimization"")

# Decision variables
L = m.addVar(vtype=GRB.INTEGER, lb=0, name=""L"")
G = m.addVar(vtype=GRB.INTEGER, lb=0, name=""G"")

# Objective function: Maximize 7L + 10G
m.setObjective(7 * L + 10 * G, GRB.MAXIMIZE)

# Constraints
m.addConstr(5 * L + 6 * G <= 1500, name=""resource_constraint"")
m.addConstr(G >= 50, name=""min_G_constraint"")
m.addConstr(2 * L <= 3 * G, name=""ratio_constraint"")

# Solve the model
m.optimize()
",2500,2500,1,
"A pharmaceutical company has 800 units of painkiller medicine and makes daytime and nighttime painkiller. A daytime pill has 6 units of painkiller medicine and 2 units of sleep medicine. A nighttime pill has 5 units of painkiller medicine and 5 units of sleep medicine. Since some people don’t want the sleeping effect, at least 40% of the pills must be daytime pills. However at least 200 nighttime pills must be made. How many of each pill should be made to minimize the total amount of sleep medicine required?","\[
\begin{aligned}
\min\quad & 2\,x_D + 5\,x_N \\
\text{s.t.}\quad & 6\,x_D + 5\,x_N \le 800 \\
& x_D \ge 0.4\,(x_D + x_N) \\
& x_N \ge 200 \\
& x_D,\,x_N \in \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""D_N_Optimization"")

# Decision variables
x_D = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_D"")
x_N = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_N"")

# Objective function: Minimize 2*x_D + 5*x_N
m.setObjective(2 * x_D + 5 * x_N, GRB.MINIMIZE)

# Constraints
m.addConstr(6 * x_D + 5 * x_N <= 800, name=""resource_constraint"")
m.addConstr(6 * x_D - 4 * x_N >= 0, name=""ratio_constraint"")  # derived from x_D >= 0.4*(x_D + x_N)
m.addConstr(x_N >= 200, name=""min_N_constraint"")

# Solve the model
m.optimize()",,No Best Solution,1,
"A singer has two types of concerts he can hold, pop and R&B. Each pop concert will bring in 100 audience members and take 2 days of practice. Every R&B concert brings in 240 audience members and takes 4 days of practice. The singer must bring in at least 10000 audience members and only has available 180 days for practice. If he can at most perform 40% of his concerts as R&B because he likes pop songs more, how many of each type of concert should be created to minimize the total number of concerts?","\[
\begin{aligned}
\min\quad & P + R\\
\text{s.t.}\quad & 100P + 240R \;\ge\; 10000\\
& 2P + 4R \;\le\; 180\\
& 3R \;\le\; 2P\\
& P,\;R \;\in\; \mathbb{Z}_+\,.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""P_R_Optimization"")

P = m.addVar(vtype=GRB.INTEGER, lb=0, name=""P"")
R = m.addVar(vtype=GRB.INTEGER, lb=0, name=""R"")

m.setObjective(P + R, GRB.MINIMIZE)

m.addConstr(100 * P + 240 * R >= 10000, name=""constraint1"")
m.addConstr(2 * P + 4 * R <= 180, name=""constraint2"")
m.addConstr(3 * R <= 2 * P, name=""constraint3"")

m.optimize()

if m.status == GRB.OPTIMAL:
    print(f""P = {P.X}, R = {R.X}, Objective = {m.objVal}"")",65,65,1,
"Calcium and Magnesium are found in two health supplements, health supplement A and health supplement B. One serving of health supplement A contains 30 grams of Calcium and 50 grams of Magnesium. One serving of health supplement B contains 60 grams of Calcium and 10 grams of Magnesium. The cost per health supplement for health supplement A is $14 and the cost per health supplement for health supplement B is $25. A patient must consume these two health supplements every day to get at least 400 grams of Calcium and 50 grams of Magnesium. Determine how much servings of each supplement the patient needs to minimize her daily cost.","\[
\begin{aligned}
\min\quad & 14\,x_A + 25\,x_B \\[4pt]
\text{s.t.}\quad & 30\,x_A + 60\,x_B \;\ge\; 400 \quad (\text{Calcium})\\
& 50\,x_A + 10\,x_B \;\ge\; 50 \quad (\text{Magnesium})\\
& x_A,\,x_B \;\ge\; 0
\end{aligned}
\quad\text{Domain: }x_A,\,x_B \in \mathbb{R}_+ \]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Calcium_Magnesium_Optimization"")

# Decision variables
x_A = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x_A"")
x_B = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x_B"")

# Objective function: Minimize 14x_A + 25x_B
m.setObjective(14 * x_A + 25 * x_B, GRB.MINIMIZE)

# Constraints
m.addConstr(30 * x_A + 60 * x_B >= 400, name=""Calcium"")
m.addConstr(50 * x_A + 10 * x_B >= 50, name=""Magnesium"")

# Solve the model
m.optimize()",166.6666667,175,0,
"An engineering school has a bridge building competition where students must build as many beam bridges and truss bridges as they can using Popsicle sticks and glue. A beam bridge requires 30 Popsicle sticks and 5 units of glue while a truss bridge requires 50 Popsicle sticks and 8 units of glue. Each team has at most 600 Popsicle sticks and 100 units of glue. In addition, each team can build at most 5 truss bridges and the number of beam bridges must be larger than the number of truss bridges. If a beam bridge can hold 40 grams and a truss bridge can hold 60 grams, how many of each bridge should a team build to maximize the total mass that can be supported?","\[
\begin{aligned}
\max\quad & 40\,b + 60\,t \\[4pt]
\text{s.t.}\quad 
& 30\,b + 50\,t \;\le\; 600 &&\text{(popsicle sticks)}\\
& 5\,b + 8\,t \;\le\; 100 &&\text{(glue)}\\
& t \;\le\; 5 &&\text{(truss bridge limit)}\\
& b - t \;\ge\; 1 &&\text{(more beams than trusses)}\\
& b \;\ge\; 0,\; t \;\ge\; 0 &&\text{(non‑negativity)}\\
& b,\; t \;\in\; \mathbb{Z}_+ &&\text{(integer counts)}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Beam_Truss_Optimization"")

b = m.addVar(vtype=GRB.INTEGER, lb=0, name=""b"")
t = m.addVar(vtype=GRB.INTEGER, lb=0, name=""t"")

m.setObjective(40*b + 60*t, GRB.MAXIMIZE)

m.addConstr(30*b + 50*t <= 600, name=""popsicle_sticks"")
m.addConstr(5*b + 8*t <= 100, name=""glue"")
m.addConstr(t <= 5, name=""truss_limit"")
m.addConstr(b - t >= 1, name=""more_beams"")

m.optimize()",800,800,1,
"A man on a strict diet only drinks meal replacement drinks from two brands, alpha and omega. The alpha brand drink contains 30 grams of protein, 20 grams of sugar, and 350 calories per bottle. The omega brand drink contains 20 grams of protein, 15 grams of sugar, and 300 calories per bottle. The man wants to get at least 100 grams of protein and 2000 calories. In addition, because the omega brand drink contains tiny amounts of caffeine, at most 35% of the drink should be omega brand. How many bottles of each should he drink to minimize his sugar intake?","\[
\begin{aligned}
\min\quad & 20\,x_{\alpha} + 15\,x_{\omega} \\
\text{s.t.}\quad & 30\,x_{\alpha} + 20\,x_{\omega} \;\ge\; 100 \\
& 350\,x_{\alpha} + 300\,x_{\omega} \;\ge\; 2000 \\
& 13\,x_{\omega} \;\le\; 7\,x_{\alpha} \\
& x_{\alpha},\,x_{\omega} \;\ge\; 0 \\
& x_{\alpha},\,x_{\omega} \in \mathbb{Z}_{+}
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""AlphaOmegaOptimization"")

# Decision variables
x_alpha = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_alpha"")
x_omega = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_omega"")

# Objective function: minimize 20*x_alpha + 15*x_omega
m.setObjective(20 * x_alpha + 15 * x_omega, GRB.MINIMIZE)

# Constraints
m.addConstr(30 * x_alpha + 20 * x_omega >= 100, name=""resource1"")
m.addConstr(350 * x_alpha + 300 * x_omega >= 2000, name=""resource2"")
m.addConstr(13 * x_omega <= 7 * x_alpha, name=""ratio"")

# Solve the model
m.optimize()
",110,110,1,
"A company in the middle east delivers their packages to customers on camels and horses. A camel can carry 50 packages while a horse can carry 60 packages. A camel requires 20 units of food while a horse requires 30 units of food. The company needs to deliver at least 1000 packages and they have 450 units of food available. Since horses are not as suited for the hot climate, the number of horses cannot exceed the number of camels. How many of each animal should be used to minimize the total number of animals?","\[
\begin{aligned}
\min\quad & x_c + x_h \\
\text{s.t.}\quad & 50x_c + 60x_h \ge 1000 \\
& 20x_c + 30x_h \le 450 \\
& x_h \le x_c \\
& x_c, x_h \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Production_Optimization"")

# Decision variables
x_c = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_c"")  # number of type C units
x_h = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_h"")  # number of type H units

# Objective function: minimize total units
m.setObjective(x_c + x_h, GRB.MINIMIZE)

# Constraints
m.addConstr(50 * x_c + 60 * x_h >= 1000, name=""resource_constraint"")
m.addConstr(20 * x_c + 30 * x_h <= 450, name=""capacity_constraint"")
m.addConstr(x_h <= x_c, name=""ratio_constraint"")

# Solve the model
m.optimize()

# Print solution
if m.status == GRB.OPTIMAL:
    print(f""x_c = {x_c.X}"")
    print(f""x_h = {x_h.X}"")
    print(f""Objective value = {m.objVal}"")",19,19,1,
"Sleep inducing medicine and anti-inflammatory medicine is found in two pills, pill A and pill B. One pill A contains 3 units of sleep inducing medicine and 5 units of anti-inflammatory medicine. One pill B contains 6 units of sleep-inducing medicine and 1 unit of anti-inflammatory medicine. The cost per pill for pill A is $4 and the cost per pill for pill B is $5. A patient must consume these two pills to get at least 40 units of sleep-inducing medicine and 50 units of anti-inflammatory medicine. Formulate a LP to minimize the cost for the patient.","\[
\begin{aligned}
\min\quad & 4x_A + 5x_B \\
\text{s.t.}\quad & 3x_A + 6x_B \ge 40 \\
& 5x_A + x_B \ge 50 \\
& x_A, x_B \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Linear_Program"")

# Decision variables
x_A = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_A"")
x_B = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_B"")

# Objective function: Minimize 4x_A + 5x_B
m.setObjective(4 * x_A + 5 * x_B, GRB.MINIMIZE)

# Constraints
m.addConstr(3 * x_A + 6 * x_B >= 40, name=""constraint_1"")
m.addConstr(5 * x_A + x_B >= 50, name=""constraint_2"")

# Solve the model
m.optimize()",50,47.77777778,0,
"A keyboard manufacturer makes mechanical and standard keyboards. Mechanical keyboards are becoming more popular and thus the manufacturer aims to have five times as many mechanical than standard keyboards. A mechanical keyboard costs five units of plastic and two units of solder whereas a standard keyboard costs two units of plastic and one unit of solder. There are still customers that prefer a less noisy alternative. Therefore, there must be at least 30 standard keyboards. If the company has available 1000 units of plastic and 250 units of solder, how many of each type should be manufactured to maximize the total number of keyboards?","\[
\begin{aligned}
\text{maximize } & M + S \\
\text{subject to } & M = 5S \\
& S \ge 30 \\
& 5M + 2S \le 1000 \\
& 2M + S \le 250 \\
& M,\,S \in \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""M_S_Optimization"")

# Decision variables
M = m.addVar(vtype=GRB.INTEGER, lb=0, name=""M"")
S = m.addVar(vtype=GRB.INTEGER, lb=0, name=""S"")

# Objective function: maximize M + S
m.setObjective(M + S, GRB.MAXIMIZE)

# Constraints
m.addConstr(M == 5 * S, name=""relation_constraint"")
m.addConstr(S >= 30, name=""min_S_constraint"")
m.addConstr(5 * M + 2 * S <= 1000, name=""resource_constraint_1"")
m.addConstr(2 * M + S <= 250, name=""resource_constraint_2"")

# Solve the model
m.optimize()",,No Best Solution,1,
